benchmark_tag,git_commit,distance_to_goal,empirical_recovery_rate,episode_seed,formation_error,instantaneous_risk,min_clearance,n_rollouts,recovered,rollout_utility,scenario,score_adjusted,score_raw,step,team_size,topology,topology_logit,uncertainty
benchmark-protocol-v2-smoke,095ec5c7ced679ee38d9bbbfd5590c863c741e8d,3.0918471813201904,1.0,20010501,0.4882485270500183,0.681815143728445,0.4200058877468109,4,1,0.21248123049736023,narrow_passage,0.8703650832176208,0.8708339929580688,112,5,0,3.9173431396484375,0.0007333234534598887
benchmark-protocol-v2-smoke,095ec5c7ced679ee38d9bbbfd5590c863c741e8d,3.0918471813201904,1.0,20010501,0.4882485270500183,0.681815143728445,0.4200058877468109,4,1,0.20162658180509294,narrow_passage,0.22953678667545319,0.2297799289226532,112,5,2,-3.396125316619873,0.00038025720277801156
benchmark-protocol-v2-smoke,095ec5c7ced679ee38d9bbbfd5590c863c741e8d,3.0918471813201904,0.0,20010501,0.4882485270500183,0.681815143728445,0.4200058877468109,4,0,0.04668290913105011,narrow_passage,-0.705379843711853,-0.6872674822807312,112,5,3,-2.0904476642608643,0.028326712548732758
benchmark-protocol-v2-smoke,095ec5c7ced679ee38d9bbbfd5590c863c741e8d,9.188045501708984,0.0,20010502,1.2253952026367188,0.5169504979415908,0.8409790396690369,4,0,0.28714203195912497,narrow_passage,0.9135305881500244,0.9135534763336182,0,5,0,1.8103419542312622,0.00012608325050678104
benchmark-protocol-v2-smoke,095ec5c7ced679ee38d9bbbfd5590c863c741e8d,9.188045501708984,0.0,20010502,1.2253952026367188,0.5169504979415908,0.8409790396690369,4,0,0.2557769481624876,narrow_passage,0.4876580238342285,0.48766055703163147,0,5,2,-3.2483253479003906,1.3888552530261222e-05
benchmark-protocol-v2-smoke,095ec5c7ced679ee38d9bbbfd5590c863c741e8d,9.188045501708984,1.0,20010502,1.2253952026367188,0.5169504979415908,0.8409790396690369,4,1,0.29400304172720226,narrow_passage,0.4144974946975708,0.5894862413406372,0,5,3,-0.5064700245857239,0.9636499881744385
benchmark-protocol-v2-smoke,095ec5c7ced679ee38d9bbbfd5590c863c741e8d,8.981973648071289,0.0,20010502,0.9853068590164185,0.6840126975414623,0.41576504707336426,4,0,0.2935370291982378,narrow_passage,0.735957145690918,0.7360213994979858,8,5,0,2.690065383911133,0.00018668299890123308
benchmark-protocol-v2-smoke,095ec5c7ced679ee38d9bbbfd5590c863c741e8d,8.981973648071289,1.0,20010502,0.9853068590164185,0.6840126975414623,0.41576504707336426,4,1,0.2792765029839107,narrow_passage,0.16154631972312927,0.16155526041984558,8,5,2,-3.963156223297119,2.6004570827353746e-05
benchmark-protocol-v2-smoke,095ec5c7ced679ee38d9bbbfd5590c863c741e8d,8.981973648071289,1.0,20010502,0.9853068590164185,0.6840126975414623,0.41576504707336426,4,1,0.35909161397389006,narrow_passage,-0.21556448936462402,-0.08517351746559143,8,5,3,-0.9172121286392212,0.37900373339653015
benchmark-protocol-v2-smoke,095ec5c7ced679ee38d9bbbfd5590c863c741e8d,8.51087760925293,0.0,20010502,0.8377595543861389,0.6849586634993966,0.4139479100704193,4,0,0.29894023282187326,narrow_passage,1.0759303569793701,1.0760738849639893,16,5,0,4.051780700683594,0.0002515093074180186
benchmark-protocol-v2-smoke,095ec5c7ced679ee38d9bbbfd5590c863c741e8d,8.51087760925293,1.0,20010502,0.8377595543861389,0.6849586634993966,0.4139479100704193,4,1,0.29178339881556375,narrow_passage,0.5993861556053162,0.5994113683700562,16,5,2,-4.8752031326293945,4.4141183025203645e-05
benchmark-protocol-v2-smoke,095ec5c7ced679ee38d9bbbfd5590c863c741e8d,8.51087760925293,1.0,20010502,0.8377595543861389,0.6849586634993966,0.4139479100704193,4,1,0.33119404528822216,narrow_passage,-0.3971213698387146,-0.3001454174518585,16,5,3,-1.7772403955459595,0.16995057463645935
benchmark-protocol-v2-smoke,095ec5c7ced679ee38d9bbbfd5590c863c741e8d,7.902151107788086,1.0,20010502,0.7570347785949707,0.6687950788596082,0.4457036852836609,4,1,0.31126236064093454,narrow_passage,1.1128628253936768,1.1130716800689697,24,5,0,4.246714115142822,0.00026036571944132447
benchmark-protocol-v2-smoke,095ec5c7ced679ee38d9bbbfd5590c863c741e8d,7.902151107788086,1.0,20010502,0.7570347785949707,0.6687950788596082,0.4457036852836609,4,1,0.2863654260124479,narrow_passage,0.5737229585647583,0.5737690925598145,24,5,2,-4.983007431030273,5.7504508731653914e-05
benchmark-protocol-v2-smoke,095ec5c7ced679ee38d9bbbfd5590c863c741e8d,7.902151107788086,0.0,20010502,0.7570347785949707,0.6687950788596082,0.4457036852836609,4,0,-0.1261663224015917,narrow_passage,-0.8568941354751587,-0.7932146191596985,24,5,3,-1.8548386096954346,0.07936949282884598
benchmark-protocol-v2-smoke,095ec5c7ced679ee38d9bbbfd5590c863c741e8d,7.256553649902344,1.0,20010502,0.590155839920044,0.6266346292644657,0.5362436175346375,4,1,0.35065316941056934,narrow_passage,0.9197344779968262,0.9199420213699341,32,5,0,3.890717029571533,0.00033615765278227627
benchmark-protocol-v2-smoke,095ec5c7ced679ee38d9bbbfd5590c863c741e8d,7.256553649902344,0.0,20010502,0.590155839920044,0.6266346292644657,0.5362436175346375,4,0,0.2777255028486252,narrow_passage,0.3075767755508423,0.30762892961502075,32,5,2,-4.5540995597839355,8.44564419821836e-05
benchmark-protocol-v2-smoke,095ec5c7ced679ee38d9bbbfd5590c863c741e8d,7.256553649902344,0.0,20010502,0.590155839920044,0.6266346292644657,0.5362436175346375,4,0,0.18314271100929805,narrow_passage,-0.625630795955658,-0.5836523175239563,32,5,3,-1.8113012313842773,0.06799769401550293
benchmark-protocol-v2-smoke,095ec5c7ced679ee38d9bbbfd5590c863c741e8d,6.667304039001465,1.0,20010502,0.42623886466026306,0.5668526716786122,0.687714159488678,4,1,0.37187678473336355,narrow_passage,0.7961634993553162,0.7964468002319336,40,5,0,4.3735456466674805,0.0004824060306418687
benchmark-protocol-v2-smoke,095ec5c7ced679ee38d9bbbfd5590c863c741e8d,6.667304039001465,0.0,20010502,0.42623886466026306,0.5668526716786122,0.687714159488678,4,0,0.281194344162941,narrow_passage,0.09176366776227951,0.09185026586055756,40,5,2,-4.539772987365723,0.00014745838416274637
benchmark-protocol-v2-smoke,095ec5c7ced679ee38d9bbbfd5590c863c741e8d,6.667304039001465,0.0,20010502,0.42623886466026306,0.5668526716786122,0.687714159488678,4,0,0.036068886518478394,narrow_passage,-0.6778276562690735,-0.6420047879219055,40,5,3,-2.2495551109313965,0.06099734082818031
benchmark-protocol-v2-smoke,095ec5c7ced679ee38d9bbbfd5590c863c741e8d,6.085999011993408,0.25,20010502,0.42504218220710754,0.5705857919770068,0.6773263812065125,4,0,0.34299376021538464,narrow_passage,0.830052375793457,0.8304555416107178,48,5,0,4.352797985076904,0.0006558885797858238
benchmark-protocol-v2-smoke,095ec5c7ced679ee38d9bbbfd5590c863c741e8d,6.085999011993408,0.0,20010502,0.42504218220710754,0.5705857919770068,0.6773263812065125,4,0,0.28175037034920286,narrow_passage,0.10461476445198059,0.10476765036582947,48,5,2,-4.221777439117432,0.0002487091987859458
benchmark-protocol-v2-smoke,095ec5c7ced679ee38d9bbbfd5590c863c741e8d,6.085999011993408,0.0,20010502,0.42504218220710754,0.5705857919770068,0.6773263812065125,4,0,-0.1234505900314876,narrow_passage,-0.7104789018630981,-0.6749809384346008,48,5,3,-2.3384995460510254,0.05774620175361633
benchmark-protocol-v2-smoke,095ec5c7ced679ee38d9bbbfd5590c863c741e8d,5.659775733947754,0.0,20010502,0.4262171685695648,0.5864386903611482,0.6346872448921204,4,0,0.04139071596520288,narrow_passage,0.766775369644165,0.7672954797744751,56,5,0,4.352182388305664,0.0006950278766453266
benchmark-protocol-v2-smoke,095ec5c7ced679ee38d9bbbfd5590c863c741e8d,5.659775733947754,0.0,20010502,0.4262171685695648,0.5864386903611482,0.6346872448921204,4,0,0.28524560800620485,narrow_passage,0.13711947202682495,0.1373184323310852,56,5,2,-4.169803619384766,0.0002658689336385578
benchmark-protocol-v2-smoke,095ec5c7ced679ee38d9bbbfd5590c863c741e8d,5.659775733947754,0.0,20010502,0.4262171685695648,0.5864386903611482,0.6346872448921204,4,0,-0.12276373910052436,narrow_passage,-1.092421531677246,-1.038492202758789,56,5,3,-2.416159152984619,0.07206422090530396
benchmark-protocol-v2-smoke,095ec5c7ced679ee38d9bbbfd5590c863c741e8d,5.245426177978516,0.0,20010502,0.5423528552055359,0.5820230217836577,0.6463305950164795,4,0,0.16762631399823086,narrow_passage,0.4878334105014801,0.48831936717033386,64,5,0,3.8094043731689453,0.0009037121199071407
benchmark-protocol-v2-smoke,095ec5c7ced679ee38d9bbbfd5590c863c741e8d,5.245426177978516,0.0,20010502,0.5423528552055359,0.5820230217836577,0.6463305950164795,4,0,0.07260291198534626,narrow_passage,0.0006673142197541893,0.0008555874228477478,64,5,2,-3.945537567138672,0.00035013374872505665
benchmark-protocol-v2-smoke,095ec5c7ced679ee38d9bbbfd5590c863c741e8d,5.245426177978516,0.0,20010502,0.5423528552055359,0.5820230217836577,0.6463305950164795,4,0,-0.14125286814357554,narrow_passage,-0.9150234460830688,-0.8150903582572937,64,5,3,-1.945521354675293,0.1858467012643814
benchmark-protocol-v2-smoke,095ec5c7ced679ee38d9bbbfd5590c863c741e8d,4.9457597732543945,0.0,20010502,0.6942120790481567,0.6821169799007769,0.4194217622280121,4,0,0.3116743862628937,narrow_passage,0.3327842056751251,0.33315321803092957,72,5,0,2.7169997692108154,0.0009287169668823481
benchmark-protocol-v2-smoke,095ec5c7ced679ee38d9bbbfd5590c863c741e8d,4.9457597732543945,0.0,20010502,0.6942120790481567,0.6821169799007769,0.4194217622280121,4,0,-0.036354364694229195,narrow_passage,-0.132435604929924,-0.13229666650295258,72,5,2,-3.1231462955474854,0.00034969215630553663
benchmark-protocol-v2-smoke,095ec5c7ced679ee38d9bbbfd5590c863c741e8d,4.9457597732543945,0.0,20010502,0.6942120790481567,0.6821169799007769,0.4194217622280121,4,0,-0.14090076408215932,narrow_passage,-0.7797666788101196,-0.6398115754127502,72,5,3,-1.1747217178344727,0.3522346317768097
benchmark-protocol-v2-smoke,095ec5c7ced679ee38d9bbbfd5590c863c741e8d,4.664814472198486,0.0,20010502,0.8027637004852295,0.5788133709577937,0.6549053192138672,4,0,0.3137094293321882,narrow_passage,0.2750071585178375,0.2754298150539398,80,5,0,2.416325092315674,0.0011561946012079716
benchmark-protocol-v2-smoke,095ec5c7ced679ee38d9bbbfd5590c863c741e8d,4.664814472198486,0.0,20010502,0.8027637004852295,0.5788133709577937,0.6549053192138672,4,0,0.2917086524622781,narrow_passage,-0.18338780105113983,-0.18322405219078064,80,5,2,-2.883244514465332,0.00044795183930546045
benchmark-protocol-v2-smoke,095ec5c7ced679ee38d9bbbfd5590c863c741e8d,4.664814472198486,0.0,20010502,0.8027637004852295,0.5788133709577937,0.6549053192138672,4,0,-0.14034366474619933,narrow_passage,-0.7455449104309082,-0.6199323534965515,80,5,3,-0.9969256520271301,0.3436104357242584
benchmark-protocol-v2-smoke,095ec5c7ced679ee38d9bbbfd5590c863c741e8d,4.390190124511719,0.0,20010502,0.9264609813690186,0.5401485240643642,0.7662083506584167,4,0,0.31377928597586496,narrow_passage,0.15470881760120392,0.1552411913871765,88,5,0,2.619049549102783,0.0012643336085602641
benchmark-protocol-v2-smoke,095ec5c7ced679ee38d9bbbfd5590c863c741e8d,4.390190124511719,0.0,20010502,0.9264609813690186,0.5401485240643642,0.7662083506584167,4,0,0.14845915118764555,narrow_passage,-0.3029015362262726,-0.3026788532733917,88,5,2,-2.933530330657959,0.0005288128741085529
benchmark-protocol-v2-smoke,095ec5c7ced679ee38d9bbbfd5590c863c741e8d,4.390190124511719,0.0,20010502,0.9264609813690186,0.5401485240643642,0.7662083506584167,4,0,-0.12079101162297386,narrow_passage,-1.0054118633270264,-0.8740950226783752,88,5,3,-1.1426787376403809,0.311860591173172
benchmark-protocol-v2-smoke,095ec5c7ced679ee38d9bbbfd5590c863c741e8d,4.225790500640869,0.0,20010502,1.0290377140045166,0.5626124767060785,0.6996800899505615,4,0,0.31208374883447376,narrow_passage,0.25290167331695557,0.25341615080833435,96,5,0,3.0964202880859375,0.0010391692630946636
benchmark-protocol-v2-smoke,095ec5c7ced679ee38d9bbbfd5590c863c741e8d,4.225790500640869,0.0,20010502,1.0290377140045166,0.5626124767060785,0.6996800899505615,4,0,0.07938046966280256,narrow_passage,-0.2569016218185425,-0.25668665766716003,96,5,2,-3.110775947570801,0.0004341684398241341
benchmark-protocol-v2-smoke,095ec5c7ced679ee38d9bbbfd5590c863c741e8d,4.225790500640869,0.0,20010502,1.0290377140045166,0.5626124767060785,0.6996800899505615,4,0,-0.1208507354770388,narrow_passage,-1.0857880115509033,-0.9544597268104553,96,5,3,-1.5445599555969238,0.265259712934494
benchmark-protocol-v2-smoke,095ec5c7ced679ee38d9bbbfd5590c863c741e8d,4.1421709060668945,0.0,20010502,1.0889350175857544,0.5786994760337416,0.6552113890647888,4,0,0.3030783028474876,narrow_passage,0.24354073405265808,0.24401891231536865,104,5,0,3.0998024940490723,0.0010478624608367682
benchmark-protocol-v2-smoke,095ec5c7ced679ee38d9bbbfd5590c863c741e8d,4.1421709060668945,0.0,20010502,1.0889350175857544,0.5786994760337416,0.6552113890647888,4,0,-0.057474550524992604,narrow_passage,-0.3147602081298828,-0.31455737352371216,104,5,2,-2.98721981048584,0.00044448080006986856
benchmark-protocol-v2-smoke,095ec5c7ced679ee38d9bbbfd5590c863c741e8d,4.1421709060668945,0.0,20010502,1.0889350175857544,0.5786994760337416,0.6552113890647888,4,0,-0.12084545514413289,narrow_passage,-0.9949297308921814,-0.8737792372703552,104,5,3,-1.6273432970046997,0.26548337936401367
benchmark-protocol-v2-smoke,095ec5c7ced679ee38d9bbbfd5590c863c741e8d,4.104490280151367,0.0,20010502,1.118730902671814,0.6194009971281592,0.553016722202301,4,0,0.17940858219351088,narrow_passage,0.23740123212337494,0.23781916499137878,112,5,0,3.275723934173584,0.0008982541039586067
benchmark-protocol-v2-smoke,095ec5c7ced679ee38d9bbbfd5590c863c741e8d,4.104490280151367,0.0,20010502,1.118730902671814,0.6194009971281592,0.553016722202301,4,0,-0.10184867680072784,narrow_passage,-0.26189902424812317,-0.2617201805114746,112,5,2,-3.0072903633117676,0.0003843868325930089
benchmark-protocol-v2-smoke,095ec5c7ced679ee38d9bbbfd5590c863c741e8d,4.104490280151367,0.0,20010502,1.118730902671814,0.6194009971281592,0.553016722202301,4,0,-0.12087473379714149,narrow_passage,-1.0142335891723633,-0.8990908265113831,112,5,3,-1.81807541847229,0.24747128784656525
benchmark-protocol-v2-smoke,095ec5c7ced679ee38d9bbbfd5590c863c741e8d,9.244264602661133,0.0,20010503,1.231141448020935,0.5461540136505059,0.7478868365287781,4,0,0.28687022839273724,narrow_passage,0.7728860378265381,0.7729204893112183,0,5,0,1.7151196002960205,0.00013928089174441993
benchmark-protocol-v2-smoke,095ec5c7ced679ee38d9bbbfd5590c863c741e8d,9.244264602661133,0.0,20010503,1.231141448020935,0.5461540136505059,0.7478868365287781,4,0,0.25288936282907215,narrow_passage,0.3301292061805725,0.3301328718662262,0,5,2,-3.352822780609131,1.4768131222808734e-05
benchmark-protocol-v2-smoke,095ec5c7ced679ee38d9bbbfd5590c863c741e8d,9.244264602661133,1.0,20010503,1.231141448020935,0.5461540136505059,0.7478868365287781,4,1,0.28659988939762115,narrow_passage,0.625178873538971,0.9097701907157898,0,5,3,-0.42752978205680847,1.1504254341125488
benchmark-protocol-v2-smoke,095ec5c7ced679ee38d9bbbfd5590c863c741e8d,9.036938667297363,0.0,20010503,1.0002752542495728,0.6818181145167315,0.4200001358985901,4,0,0.29319027066230774,narrow_passage,0.7333435416221619,0.7333893775939941,8,5,0,2.9487814903259277,0.0001913477899506688
benchmark-protocol-v2-smoke,095ec5c7ced679ee38d9bbbfd5590c863c741e8d,9.036938667297363,1.0,20010503,1.0002752542495728,0.6818181145167315,0.4200001358985901,4,1,0.28635228105953764,narrow_passage,0.15649360418319702,0.15649977326393127,8,5,2,-4.235353469848633,2.5745695893419906e-05
benchmark-protocol-v2-smoke,095ec5c7ced679ee38d9bbbfd5590c863c741e8d,9.036938667297363,1.0,20010503,1.0002752542495728,0.6818181145167315,0.4200001358985901,4,1,0.38345115312508177,narrow_passage,0.22015300393104553,0.35316920280456543,8,5,3,-1.143554449081421,0.5554957985877991
benchmark-protocol-v2-smoke,095ec5c7ced679ee38d9bbbfd5590c863c741e8d,8.567086219787598,1.0,20010503,0.7988963723182678,0.6724997917269752,0.43829038739204407,4,1,0.3157442510128021,narrow_passage,0.8988528251647949,0.8989523649215698,16,5,0,3.7880313396453857,0.00018299419025424868
benchmark-protocol-v2-smoke,095ec5c7ced679ee38d9bbbfd5590c863c741e8d,8.567086219787598,1.0,20010503,0.7988963723182678,0.6724997917269752,0.43829038739204407,4,1,0.32116771170071196,narrow_passage,0.35019758343696594,0.3502133786678314,16,5,2,-4.872864246368408,2.9058246582280844e-05
benchmark-protocol-v2-smoke,095ec5c7ced679ee38d9bbbfd5590c863c741e8d,8.567086219787598,1.0,20010503,0.7988963723182678,0.6724997917269752,0.43829038739204407,4,1,0.34028431347438265,narrow_passage,-0.502347469329834,-0.42684030532836914,16,5,3,-1.6132454872131348,0.13881997764110565
benchmark-protocol-v2-smoke,095ec5c7ced679ee38d9bbbfd5590c863c741e8d,7.957059383392334,1.0,20010503,0.5690860748291016,0.5846345337301496,0.6394232511520386,4,1,0.3691799321344921,narrow_passage,1.1219450235366821,1.1220643520355225,24,5,0,4.489418029785156,0.0001871481945272535
benchmark-protocol-v2-smoke,095ec5c7ced679ee38d9bbbfd5590c863c741e8d,7.957059383392334,0.5,20010503,0.5690860748291016,0.5846345337301496,0.6394232511520386,4,1,0.2765342082296099,narrow_passage,0.50118488073349,0.5012105703353882,24,5,2,-5.361778259277344,4.027803151984699e-05
benchmark-protocol-v2-smoke,095ec5c7ced679ee38d9bbbfd5590c863c741e8d,7.957059383392334,0.0,20010503,0.5690860748291016,0.5846345337301496,0.6394232511520386,4,0,-0.018827747021402632,narrow_passage,-0.4518224596977234,-0.4299560785293579,24,5,3,-1.9663028717041016,0.034283142536878586
benchmark-protocol-v2-smoke,095ec5c7ced679ee38d9bbbfd5590c863c741e8d,7.276336669921875,1.0,20010503,0.3758305609226227,0.5569092839554175,0.7160621285438538,4,1,0.38501667763505665,narrow_passage,1.0394446849822998,1.0395829677581787,32,5,0,4.622693061828613,0.0002174643741454929
benchmark-protocol-v2-smoke,095ec5c7ced679ee38d9bbbfd5590c863c741e8d,7.276336669921875,0.0,20010503,0.3758305609226227,0.5569092839554175,0.7160621285438538,4,0,0.27754311902182444,narrow_passage,0.3354731500148773,0.3355068862438202,32,5,2,-5.143040180206299,5.307218452799134e-05
benchmark-protocol-v2-smoke,095ec5c7ced679ee38d9bbbfd5590c863c741e8d,7.276336669921875,0.0,20010503,0.3758305609226227,0.5569092839554175,0.7160621285438538,4,0,-0.12516537521566665,narrow_passage,-0.5413250923156738,-0.5155835747718811,32,5,3,-2.3051910400390625,0.04048432037234306
benchmark-protocol-v2-smoke,095ec5c7ced679ee38d9bbbfd5590c863c741e8d,6.667184829711914,1.0,20010503,0.3927331268787384,0.6280442360359235,0.5330200791358948,4,1,0.38721035208020893,narrow_passage,1.0370872020721436,1.0372817516326904,40,5,0,3.9973583221435547,0.0003219118225388229
benchmark-protocol-v2-smoke,095ec5c7ced679ee38d9bbbfd5590c863c741e8d,6.667184829711914,0.0,20010503,0.3927331268787384,0.6280442360359235,0.5330200791358948,4,0,0.2825115535940443,narrow_passage,0.19633494317531586,0.19639453291893005,40,5,2,-4.450467109680176,9.860695718089119e-05
benchmark-protocol-v2-smoke,095ec5c7ced679ee38d9bbbfd5590c863c741e8d,6.667184829711914,0.0,20010503,0.3927331268787384,0.6280442360359235,0.5330200791358948,4,0,-0.12399796502930778,narrow_passage,-0.45583948493003845,-0.4381343126296997,40,5,3,-1.9577937126159668,0.029298823326826096
benchmark-protocol-v2-smoke,095ec5c7ced679ee38d9bbbfd5590c863c741e8d,6.002488613128662,1.0,20010503,0.39966756105422974,0.5397569011792023,0.767417311668396,4,1,0.40210246401173727,narrow_passage,1.0619385242462158,1.0622498989105225,48,5,0,4.230339050292969,0.0004693146620411426
benchmark-protocol-v2-smoke,095ec5c7ced679ee38d9bbbfd5590c863c741e8d,6.002488613128662,0.0,20010503,0.39966756105422974,0.5397569011792023,0.767417311668396,4,0,0.2838181959731238,narrow_passage,0.20011839270591736,0.20023411512374878,48,5,2,-4.284918308258057,0.00017438670329283923
